Instance,Income
126121,28673.88828
126122,175321.3203
126123,444736.5251
126124,38186.47605
126125,6133.124742
126126,48438.94295
126127,105099.8149
126128,259499.8874
126129,86119.83214
126130,119773.9735
126131,100159.3561
126132,81518.99011
126133,176772.9931
126134,108371.8765
126135,3641.111943
126136,554541.6949
126137,683799.3473
126138,108040.7716
126139,111504.5999
126140,38868.09153
126141,17828.63442
126142,222679.3429
126143,26664.55986
126144,133023.1452
126145,188325.5774
126146,204221.8463
126147,10621.89307
126148,113409.1832
126149,422554.5323
126150,1319.962328
126151,94559.44788
126152,93983.73906
126153,53699.46431
126154,199669.9994
126155,97502.24535
126156,59057.61106
126157,83162.07596
126158,273852.5358
126159,68894.76615
126160,394618.0053
126161,111503.6485
126162,29325.87795
126163,181209.285
126164,139421.9265
126165,34963.44221
126166,187063.6956
126167,36428.5235
126168,159446.0253
126169,45728.22051
126170,63017.11727
126171,85422.0091
126172,42696.83508
126173,42107.6037
126174,80207.62041
126175,209338.8645
126176,56347.52759
126177,173538.8435
126178,4450.848633
126179,30052.71012
126180,8285.465827
126181,47232.15129
126182,53749.40997
126183,20474.25528
126184,523833.2147
126185,197162.9993
126186,47572.89125
126187,280337.1473
126188,87463.74287
126189,84594.54739
126190,57257.81236
126191,11830.80591
126192,19029.41277
126193,21691.74339
126194,274743.9805
126195,174422.4583
126196,59858.02586
126197,44056.94293
126198,7533.428483
126199,112201.7217
126200,188428.7157
126201,317889.405
126202,330006.4437
126203,205839.3713
126204,17952.77692
126205,238771.1451
126206,45275.53521
126207,127667.6743
126208,166747.0834
126209,403754.2091
126210,100509.4951
126211,24198.07876
126212,106575.3195
126213,82179.37192
126214,28378.33559
126215,72582.19597
126216,63589.15442
126217,313267.7411
126218,83489.79849
126219,40310.61365
126220,325349.8198
126221,127468.0583
126222,24003.40648
126223,111007.4548
126224,231123.7481
126225,62930.20849
126226,69674.4222
126227,95740.54954
126228,327823.4338
126229,321822.4984
126230,178710.5183
126231,96907.68435
126232,116516.6818
126233,19861.14601
126234,164849.3217
126235,48813.6405
126236,317942.0741
126237,77664.65529
126238,37347.60828
126239,101027.6252
126240,87985.08683
126241,7065.187141
126242,5811.10055
126243,47692.2215
126244,144496.3141
126245,82696.01511
126246,35626.77993
126247,576473.1028
126248,30639.23302
126249,54558.06429
126250,129670.5059
126251,279301.735
126252,73600.4992
126253,114603.7428
126254,91318.03294
126255,66296.39728
126256,69258.73718
126257,96840.04021
126258,45722.30389
126259,2147.838219
126260,190863.3544
126261,88533.00354
126262,26278.11502
126263,74248.2706
126264,186809.9697
126265,99851.01939
126266,44261.40784
126267,105080.1536
126268,56964.87056
126269,124448.4889
126270,96678.84127
126271,159544.512
126272,147350.6088
126273,38937.47792
126274,34092.51111
126275,53789.54075
126276,22513.16928
126277,6754.816373
126278,78693.08226
126279,432176.0592
126280,280762.0035
126281,111405.5255
126282,71607.90477
126283,23184.56037
126284,106708.5789
126285,121911.245
126286,447519.5642
126287,818.7229283
126288,320984.6615
126289,50189.16078
126290,169116.206
126291,52190.01668
126292,72159.93451
126293,198011.8671
126294,22760.09815
126295,117559.3286
126296,85229.13351
126297,40164.18331
126298,16030.98009
126299,301946.2454
126300,13604.95597
126301,126155.2498
126302,92583.85026
126303,203687.2916
126304,36755.61455
126305,70024.93347
126306,49704.54838
126307,140340.4583
126308,112205.5526
126309,56235.2479
126310,26292.81027
126311,136253.5016
126312,16749.24113
126313,32962.0732
126314,623854.5603
126315,73303.6298
126316,125251.6863
126317,456343.0594
126318,157397.4777
126319,171087.617
126320,94750.05503
126321,5881.30101
126322,143027.3967
126323,63306.94687
126324,164596.1581
126325,70007.98697
126326,16193.72353
126327,43923.45359
126328,3314.448426
126329,25172.2328
126330,40927.98695
126331,127375.8806
126332,45213.74888
126333,336190.7068
126334,264284.9615
126335,97042.8772
126336,407168.6558
126337,104621.8158
126338,36490.85355
126339,205197.5749
126340,124855.8311
126341,9668.034891
126342,24602.82463
126343,48767.83736
126344,5995.503184
126345,272579.1581
126346,77411.61837
126347,92168.83141
126348,119410.0851
126349,830.2933466
126350,27513.88596
126351,13338.76987
126352,775807.2753
126353,176552.1545
126354,101388.4867
126355,49072.22004
126356,38867.75092
126357,19104.29495
126358,41698.02822
126359,848043.7333
126360,111978.2413
126361,60678.32736
126362,23184.11552
126363,63053.17236
126364,1539.020313
126365,611323.0249
126366,361630.5787
126367,254296.778
126368,186582.5607
126369,220458.3781
126370,119016.8064
126371,75403.18386
126372,35464.29739
126373,21607.49382
126374,344948.2044
126375,21749.39901
126376,181333.9884
126377,324403.2958
126378,32086.27278
126379,205435.098
126380,70289.50644
126381,25508.58707
126382,132147.5876
126383,227190.0985
126384,45194.29411
126385,14736.23538
126386,34531.06105
126387,73716.87079
126388,56946.24289
126389,63528.85947
126390,155280.3702
126391,34217.73939
126392,106121.7484
126393,81407.50471
126394,70269.4181
126395,87041.15009
126396,6308.215393
126397,5860.791198
126398,3201.559105
126399,130227.1087
126400,222274.808
126401,32523.19333
126402,37855.46715
126403,338670.0936
126404,26568.77627
126405,85480.58529
126406,5935.791928
126407,320548.326
126408,69530.79211
126409,111600.9737
126410,8533.568302
126411,197423.939
126412,42562.76739
126413,31369.52754
126414,41728.61889
126415,238485.0574
126416,83305.59839
126417,205607.5532
126418,163410.1599
126419,106709.3474
126420,60743.55757
126421,7109.927026
126422,66075.33851
126423,43341.69412
126424,10496.15584
126425,71720.93697
126426,442340.9167
126427,95968.87766
126428,282817.219
126429,52969.37396
126430,40205.42934
126431,42333.38694
126432,105819.6045
126433,117106.4687
126434,93511.6504
126435,23243.07627
126436,24948.23686
126437,52256.79609
126438,110529.7073
126439,134087.0767
126440,3916.854043
126441,3419.281714
126442,17640.10845
126443,123730.3665
126444,69219.9026
126445,198794.4277
126446,65784.30008
126447,118663.3574
126448,131250.1752
126449,746016.3998
126450,76720.00389
126451,282618.4093
126452,773.7298192
126453,131744.1865
126454,42915.40291
126455,147345.6872
126456,57744.40746
126457,21546.35159
126458,71695.63134
126459,75797.59917
126460,138187.3298
126461,161036.5764
126462,85744.25673
126463,33828.28625
126464,36677.91795
126465,3008.935248
126466,139228.5154
126467,12345.30159
126468,188649.5553
126469,123830.3715
126470,121147.6004
126471,32023.67397
126472,137386.4466
126473,151155.1796
126474,23869.42833
126475,28756.23391
126476,89188.15649
126477,416614.3885
126478,12765.21264
126479,111323.7507
126480,17510.51507
126481,62193.0634
126482,168955.3193
126483,2286.226211
126484,192445.4121
126485,192378.1924
126486,360482.0218
126487,42418.24378
126488,146307.1461
126489,582244.1838
126490,80734.08558
126491,76713.16318
126492,30405.38966
126493,84370.62047
126494,92761.52277
126495,47015.02207
126496,138036.2101
126497,283618.8246
126498,28934.60741
126499,13841.91439
126500,127390.8207
126501,111897.5666
126502,157179.2076
126503,114546.1074
126504,127794.5422
126505,28006.22605
126506,394155.6222
126507,63161.02087
126508,197910.1528
126509,10100.75805
126510,369017.3656
126511,308.8818441
126512,220311.7482
126513,26088.15575
126514,168773.0475
126515,141029.3163
126516,605295.2813
126517,26122.71611
126518,114224.5089
126519,120849.6149
126520,451361.6324
126521,20780.41497
126522,166568.8534
126523,82306.43601
126524,25922.97374
126525,59266.49094
126526,4011.740318
126527,91850.24239
126528,70984.47155
126529,6687.741775
126530,196005.1999
126531,21184.68321
126532,212207.153
126533,108407.6728
126534,65851.09839
126535,19562.84859
126536,72345.36546
126537,376.6311858
126538,56418.22044
126539,50509.71949
126540,349973.0296
126541,51927.06815
126542,146211.445
126543,134076.6669
126544,3113.09502
126545,154724.9219
126546,541562.6883
126547,109636.4401
126548,44894.02704
126549,41417.43887
126550,382353.5639
126551,32940.73554
126552,207101.6274
126553,75799.27797
126554,51344.97406
126555,50592.55449
126556,307865.3989
126557,6486.3391
126558,386859.321
126559,29409.16291
126560,51801.3838
126561,30977.82529
126562,120168.5618
126563,192650.6766
126564,22840.2644
126565,153174.0838
126566,261221.4942
126567,74578.49219
126568,78914.1863
126569,220155.8821
126570,63716.23659
126571,329621.6765
126572,238482.8307
126573,457374.1416
126574,26645.34847
126575,144355.8103
126576,70085.53116
126577,54580.65795
126578,12604.10685
126579,115356.1324
126580,27310.43017
126581,29018.69299
126582,133732.5016
126583,48567.86216
126584,19659.56658
126585,20413.7944
126586,24754.77125
126587,85871.46616
126588,2561.633886
126589,190907.6416
126590,224495.2779
126591,33191.77871
126592,78029.01747
126593,160517.7085
126594,75508.21824
126595,16539.42227
126596,102583.7674
126597,239614.5983
126598,56877.22815
126599,25312.25698
126600,38162.27121
126601,314585.8945
126602,304293.7434
126603,13742.11079
126604,62346.81906
126605,3260.148172
126606,106682.0087
126607,30576.66912
126608,86888.29249
126609,80894.9205
126610,248481.9313
126611,3720.749234
126612,311224.8626
126613,49793.29924
126614,178351.3278
126615,116227.9166
126616,26268.79568
126617,5358.882203
126618,39432.65148
126619,373925.8802
126620,78634.03655
126621,499970.5298
126622,213179.985
126623,31106.98668
126624,250544.8268
126625,78655.17649
126626,119057.9558
126627,9991.500428
126628,88863.43214
126629,101261.264
126630,4967.44911
126631,128151.345
126632,146833.3657
126633,70880.03702
126634,83664.74537
126635,37868.99548
126636,1211.38837
126637,116584.8678
126638,277473.518
126639,308336.0637
126640,7207.387474
126641,232319.8267
126642,83161.14023
126643,107216.7343
126644,232410.1054
126645,116075.225
126646,38909.52254
126647,132635.7211
126648,65911.91614
126649,38056.75016
126650,292956.9949
126651,111363.7764
126652,11643.61047
126653,123630.725
126654,47093.28738
126655,41378.89526
126656,341564.9373
126657,42335.10835
126658,86332.06423
126659,10038.26549
126660,112461.1756
126661,39498.84545
126662,15914.37846
126663,379712.4663
126664,140802.6153
126665,5618.974891
126666,12019.10802
126667,24041.4783
126668,10011.16655
126669,353466.2292
126670,446333.1311
126671,107774.5146
126672,32110.53133
126673,17779.0014
126674,14226.86683
126675,19141.03304
126676,30453.61407
126677,117441.2425
126678,8780.952081
126679,36331.35518
126680,116636.7368
126681,6750.969775
126682,86506.84904
126683,14745.94433
126684,111139.8611
126685,32847.04989
126686,44190.98517
126687,24952.42108
126688,68775.07267
126689,261939.7346
126690,153265.1041
126691,28326.50929
126692,199052.8462
126693,82970.73846
126694,269382.1154
126695,127535.0508
126696,29778.33617
126697,20973.47425
126698,142274.8244
126699,118334.8826
126700,705171.2366
126701,22106.3953
126702,77942.27387
126703,176254.9009
126704,2478.422098
126705,268424.1176
126706,254019.1574
126707,149015.3712
126708,62693.88521
126709,82265.71876
126710,28936.90427
126711,47857.65649
126712,149366.332
126713,23285.05436
126714,65900.53208
126715,125367.6561
126716,168469.534
126717,126152.7542
126718,211999.5122
126719,104188.0497
126720,17274.77373
126721,27268.43884
126722,12858.60567
126723,91827.01895
126724,181043.2986
126725,341044.7183
126726,31227.40198
126727,52479.31819
126728,54458.34811
126729,40074.18413
126730,115235.4053
126731,404763.6909
126732,94640.19718
126733,31750.0968
126734,77900.49565
126735,39351.04384
126736,73771.41144
126737,90578.70152
126738,14372.57355
126739,189832.6909
126740,46003.32574
126741,213635.7732
126742,77067.41455
126743,136090.8427
126744,405318.6097
126745,128871.3364
126746,15215.38404
126747,50256.51838
126748,77288.72138
126749,168607.2946
126750,96512.38702
126751,74163.10873
126752,55264.40407
126753,14418.83314
126754,134454.8588
126755,11504.15512
126756,159939.7969
126757,65198.59014
126758,210025.5181
126759,25977.04351
126760,45003.45808
126761,289277.25
126762,23549.99627
126763,423245.5152
126764,23885.44176
126765,92200.01864
126766,12864.67
126767,243945.9662
126768,161476.5152
126769,32735.04696
126770,48485.71648
126771,60579.94412
126772,109468.6801
126773,240001.2173
126774,23541.60772
126775,80326.84208
126776,165200.9457
126777,134313.8165
126778,131318.9065
126779,402377.8021
126780,10370.10215
126781,59275.27706
126782,111835.5189
126783,93715.01818
126784,131448.3932
126785,13554.46945
126786,23806.57945
126787,169945.8193
126788,53277.06277
126789,92297.9614
126790,65401.86901
126791,124807.6529
126792,9896.672852
126793,233200.8029
126794,219965.3989
126795,31159.44605
126796,59110.75262
126797,107137.6719
126798,95527.34484
126799,40034.849
126800,119697.116
126801,51278.05632
126802,147297.2832
126803,143232.6457
126804,84382.84619
126805,41802.61581
126806,28375.94836
126807,180777.0406
126808,28517.60373
126809,33581.69742
126810,536617.4056
126811,139490.0182
126812,40901.98902
126813,308405.3013
126814,63372.62525
126815,17696.4626
126816,32908.37097
126817,124837.1304
126818,34946.84165
126819,41251.65925
126820,14987.22192
126821,40616.40244
